match_id,player_id,team_id,playing_xi_flag,date,team1_id,team2_id,venue_id,season
2018_20,645,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,646,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,57,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,71,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,84,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,120,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,157,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,171,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,207,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,305,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,359,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,479,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,500,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,529,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,531,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,564,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,567,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,600,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,614,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,622,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,632,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,633,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,634,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,635,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,691,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,692,SRH,,22-04-2018,SRH,CSK,4,2018
2018_20,693,SRH,,22-04-2018,SRH,CSK,4,2018
2018_21,30,MI,,22-04-2018,RR,MI,6,2018
2018_21,63,MI,,22-04-2018,RR,MI,6,2018
2018_21,126,MI,,22-04-2018,RR,MI,6,2018
2018_21,311,MI,,22-04-2018,RR,MI,6,2018
2018_21,315,MI,,22-04-2018,RR,MI,6,2018
2018_21,386,MI,,22-04-2018,RR,MI,6,2018
2018_21,464,MI,,22-04-2018,RR,MI,6,2018
2018_21,487,MI,,22-04-2018,RR,MI,6,2018
2018_21,514,MI,,22-04-2018,RR,MI,6,2018
2018_21,526,MI,,22-04-2018,RR,MI,6,2018
2018_21,553,MI,,22-04-2018,RR,MI,6,2018
2018_21,574,MI,,22-04-2018,RR,MI,6,2018
2018_21,582,MI,,22-04-2018,RR,MI,6,2018
2018_21,593,MI,,22-04-2018,RR,MI,6,2018
2018_21,626,MI,,22-04-2018,RR,MI,6,2018
2018_21,669,MI,,22-04-2018,RR,MI,6,2018
2018_21,670,MI,,22-04-2018,RR,MI,6,2018
2018_21,671,MI,,22-04-2018,RR,MI,6,2018
2018_21,672,MI,,22-04-2018,RR,MI,6,2018
2018_21,673,MI,,22-04-2018,RR,MI,6,2018
2018_21,674,MI,,22-04-2018,RR,MI,6,2018
2018_21,675,MI,,22-04-2018,RR,MI,6,2018
2018_21,676,MI,,22-04-2018,RR,MI,6,2018
2018_21,677,MI,,22-04-2018,RR,MI,6,2018
2018_21,678,MI,,22-04-2018,RR,MI,6,2018
2018_21,118,RR,,22-04-2018,RR,MI,6,2018
2018_21,122,RR,,22-04-2018,RR,MI,6,2018
2018_21,211,RR,,22-04-2018,RR,MI,6,2018
2018_21,321,RR,,22-04-2018,RR,MI,6,2018
2018_21,340,RR,,22-04-2018,RR,MI,6,2018
2018_21,361,RR,,22-04-2018,RR,MI,6,2018
2018_21,411,RR,,22-04-2018,RR,MI,6,2018
2018_21,439,RR,,22-04-2018,RR,MI,6,2018
2018_21,467,RR,,22-04-2018,RR,MI,6,2018
2018_21,521,RR,,22-04-2018,RR,MI,6,2018
2018_21,571,RR,,22-04-2018,RR,MI,6,2018
2018_21,581,RR,,22-04-2018,RR,MI,6,2018
2018_21,617,RR,,22-04-2018,RR,MI,6,2018
2018_21,625,RR,,22-04-2018,RR,MI,6,2018
2018_21,630,RR,,22-04-2018,RR,MI,6,2018
2018_21,684,RR,,22-04-2018,RR,MI,6,2018
2018_21,685,RR,,22-04-2018,RR,MI,6,2018
2018_21,686,RR,,22-04-2018,RR,MI,6,2018
2018_21,687,RR,,22-04-2018,RR,MI,6,2018
2018_21,688,RR,,22-04-2018,RR,MI,6,2018
2018_21,689,RR,,22-04-2018,RR,MI,6,2018
2018_21,690,RR,,22-04-2018,RR,MI,6,2018
2018_21,696,RR,,22-04-2018,RR,MI,6,2018
2018_22,52,DD,,23-04-2018,KXI,DD,8,2018
2018_22,58,DD,,23-04-2018,KXI,DD,8,2018
2018_22,271,DD,,23-04-2018,KXI,DD,8,2018
2018_22,341,DD,,23-04-2018,KXI,DD,8,2018
2018_22,351,DD,,23-04-2018,KXI,DD,8,2018
2018_22,429,DD,,23-04-2018,KXI,DD,8,2018
2018_22,443,DD,,23-04-2018,KXI,DD,8,2018
2018_22,456,DD,,23-04-2018,KXI,DD,8,2018
2018_22,465,DD,,23-04-2018,KXI,DD,8,2018
2018_22,511,DD,,23-04-2018,KXI,DD,8,2018
2018_22,528,DD,,23-04-2018,KXI,DD,8,2018
2018_22,537,DD,,23-04-2018,KXI,DD,8,2018
2018_22,548,DD,,23-04-2018,KXI,DD,8,2018
2018_22,565,DD,,23-04-2018,KXI,DD,8,2018
2018_22,572,DD,,23-04-2018,KXI,DD,8,2018
2018_22,594,DD,,23-04-2018,KXI,DD,8,2018
2018_22,598,DD,,23-04-2018,KXI,DD,8,2018
2018_22,608,DD,,23-04-2018,KXI,DD,8,2018
2018_22,619,DD,,23-04-2018,KXI,DD,8,2018
2018_22,647,DD,,23-04-2018,KXI,DD,8,2018
2018_22,648,DD,,23-04-2018,KXI,DD,8,2018
2018_22,649,DD,,23-04-2018,KXI,DD,8,2018
2018_22,650,DD,,23-04-2018,KXI,DD,8,2018
2018_22,651,DD,,23-04-2018,KXI,DD,8,2018
2018_22,652,DD,,23-04-2018,KXI,DD,8,2018
2018_22,3,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,55,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,79,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,88,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,322,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,378,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,402,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,458,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,469,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,471,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,485,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,535,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,540,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,562,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,573,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,662,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,663,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,664,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,665,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,666,KXI,,23-04-2018,KXI,DD,8,2018
2018_22,668,KXI,,23-04-2018,KXI,DD,8,2018
2018_23,30,MI,,24-04-2018,MI,SRH,1,2018
2018_23,63,MI,,24-04-2018,MI,SRH,1,2018
2018_23,126,MI,,24-04-2018,MI,SRH,1,2018
2018_23,311,MI,,24-04-2018,MI,SRH,1,2018
2018_23,315,MI,,24-04-2018,MI,SRH,1,2018
2018_23,386,MI,,24-04-2018,MI,SRH,1,2018
2018_23,464,MI,,24-04-2018,MI,SRH,1,2018
2018_23,487,MI,,24-04-2018,MI,SRH,1,2018
2018_23,514,MI,,24-04-2018,MI,SRH,1,2018
2018_23,526,MI,,24-04-2018,MI,SRH,1,2018
2018_23,553,MI,,24-04-2018,MI,SRH,1,2018
2018_23,574,MI,,24-04-2018,MI,SRH,1,2018
2018_23,582,MI,,24-04-2018,MI,SRH,1,2018
2018_23,593,MI,,24-04-2018,MI,SRH,1,2018
2018_23,626,MI,,24-04-2018,MI,SRH,1,2018
2018_23,669,MI,,24-04-2018,MI,SRH,1,2018
2018_23,670,MI,,24-04-2018,MI,SRH,1,2018
2018_23,671,MI,,24-04-2018,MI,SRH,1,2018
2018_23,672,MI,,24-04-2018,MI,SRH,1,2018
2018_23,673,MI,,24-04-2018,MI,SRH,1,2018
2018_23,674,MI,,24-04-2018,MI,SRH,1,2018
2018_23,675,MI,,24-04-2018,MI,SRH,1,2018
2018_23,676,MI,,24-04-2018,MI,SRH,1,2018
2018_23,677,MI,,24-04-2018,MI,SRH,1,2018
2018_23,678,MI,,24-04-2018,MI,SRH,1,2018
2018_23,57,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,71,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,84,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,120,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,157,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,171,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,207,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,305,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,359,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,479,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,500,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,529,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,531,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,564,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,567,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,600,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,614,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,622,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,632,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,633,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,634,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,635,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,691,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,692,SRH,,24-04-2018,MI,SRH,1,2018
2018_23,693,SRH,,24-04-2018,MI,SRH,1,2018
2018_24,1,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,24,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,114,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,131,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,175,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,177,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,189,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,249,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,254,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,309,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,333,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,412,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,507,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,518,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,570,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,637,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,638,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,639,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,640,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,641,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,642,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,643,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,644,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,645,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,646,CSK,,25-04-2018,RCB,CSK,7,2018
2018_24,12,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,47,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,82,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,149,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,208,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,337,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,373,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,433,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,478,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,480,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,484,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,502,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,559,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,590,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,596,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,606,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,610,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,618,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,631,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,679,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,680,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,681,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,682,RCB,,25-04-2018,RCB,CSK,7,2018
2018_24,683,RCB,,25-04-2018,RCB,CSK,7,2018
2018_25,3,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,55,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,79,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,88,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,322,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,378,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,402,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,458,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,469,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,471,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,485,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,535,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,540,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,562,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,573,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,662,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,663,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,664,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,665,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,666,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,668,KXI,,26-04-2018,SRH,KXI,4,2018
2018_25,57,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,71,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,84,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,120,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,157,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,171,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,207,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,305,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,359,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,479,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,500,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,529,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,531,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,564,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,567,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,600,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,614,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,622,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,632,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,633,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,634,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,635,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,691,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,692,SRH,,26-04-2018,SRH,KXI,4,2018
2018_25,693,SRH,,26-04-2018,SRH,KXI,4,2018
2018_26,52,DD,,27-04-2018,DD,KKR,2,2018
2018_26,58,DD,,27-04-2018,DD,KKR,2,2018
2018_26,271,DD,,27-04-2018,DD,KKR,2,2018
2018_26,341,DD,,27-04-2018,DD,KKR,2,2018
2018_26,351,DD,,27-04-2018,DD,KKR,2,2018
2018_26,429,DD,,27-04-2018,DD,KKR,2,2018
2018_26,443,DD,,27-04-2018,DD,KKR,2,2018
2018_26,456,DD,,27-04-2018,DD,KKR,2,2018
2018_26,465,DD,,27-04-2018,DD,KKR,2,2018
2018_26,511,DD,,27-04-2018,DD,KKR,2,2018
2018_26,528,DD,,27-04-2018,DD,KKR,2,2018
2018_26,537,DD,,27-04-2018,DD,KKR,2,2018
2018_26,548,DD,,27-04-2018,DD,KKR,2,2018
2018_26,565,DD,,27-04-2018,DD,KKR,2,2018
2018_26,572,DD,,27-04-2018,DD,KKR,2,2018
2018_26,594,DD,,27-04-2018,DD,KKR,2,2018
2018_26,598,DD,,27-04-2018,DD,KKR,2,2018
2018_26,608,DD,,27-04-2018,DD,KKR,2,2018
2018_26,619,DD,,27-04-2018,DD,KKR,2,2018
2018_26,647,DD,,27-04-2018,DD,KKR,2,2018
2018_26,648,DD,,27-04-2018,DD,KKR,2,2018
2018_26,649,DD,,27-04-2018,DD,KKR,2,2018
2018_26,650,DD,,27-04-2018,DD,KKR,2,2018
2018_26,651,DD,,27-04-2018,DD,KKR,2,2018
2018_26,652,DD,,27-04-2018,DD,KKR,2,2018
2018_26,59,KKR,,27-04-2018,DD,KKR,2,2018
2018_26,102,KKR,,27-04-2018,DD,KKR,2,2018
2018_26,141,KKR,,27-04-2018,DD,KKR,2,2018
2018_26,153,KKR,,27-04-2018,DD,KKR,2,2018
2018_26,250,KKR,,27-04-2018,DD,KKR,2,2018
2018_26,343,KKR,,27-04-2018,DD,KKR,2,2018
2018_26,430,KKR,,27-04-2018,DD,KKR,2,2018
2018_26,437,KKR,,27-04-2018,DD,KKR,2,2018
2018_26,449,KKR,,27-04-2018,DD,KKR,2,2018
2018_26,512,KKR,,27-04-2018,DD,KKR,2,2018
2018_26,551,KKR,,27-04-2018,DD,KKR,2,2018
2018_26,613,KKR,,27-04-2018,DD,KKR,2,2018
2018_26,654,KKR,,27-04-2018,DD,KKR,2,2018
2018_26,655,KKR,,27-04-2018,DD,KKR,2,2018
2018_26,656,KKR,,27-04-2018,DD,KKR,2,2018
2018_26,657,KKR,,27-04-2018,DD,KKR,2,2018
2018_26,658,KKR,,27-04-2018,DD,KKR,2,2018
2018_26,659,KKR,,27-04-2018,DD,KKR,2,2018
2018_26,661,KKR,,27-04-2018,DD,KKR,2,2018
2018_27,1,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,24,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,114,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,131,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,175,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,177,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,189,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,249,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,254,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,309,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,333,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,412,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,507,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,518,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,570,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,637,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,638,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,639,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,640,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,641,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,642,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,643,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,644,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,645,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,646,CSK,,28-04-2018,CSK,MI,5,2018
2018_27,30,MI,,28-04-2018,CSK,MI,5,2018
2018_27,63,MI,,28-04-2018,CSK,MI,5,2018
2018_27,126,MI,,28-04-2018,CSK,MI,5,2018
2018_27,311,MI,,28-04-2018,CSK,MI,5,2018
2018_27,315,MI,,28-04-2018,CSK,MI,5,2018
2018_27,386,MI,,28-04-2018,CSK,MI,5,2018
2018_27,464,MI,,28-04-2018,CSK,MI,5,2018
2018_27,487,MI,,28-04-2018,CSK,MI,5,2018
2018_27,514,MI,,28-04-2018,CSK,MI,5,2018
2018_27,526,MI,,28-04-2018,CSK,MI,5,2018
2018_27,553,MI,,28-04-2018,CSK,MI,5,2018
2018_27,574,MI,,28-04-2018,CSK,MI,5,2018
2018_27,582,MI,,28-04-2018,CSK,MI,5,2018
2018_27,593,MI,,28-04-2018,CSK,MI,5,2018
2018_27,626,MI,,28-04-2018,CSK,MI,5,2018
2018_27,669,MI,,28-04-2018,CSK,MI,5,2018
2018_27,670,MI,,28-04-2018,CSK,MI,5,2018
2018_27,671,MI,,28-04-2018,CSK,MI,5,2018
2018_27,672,MI,,28-04-2018,CSK,MI,5,2018
2018_27,673,MI,,28-04-2018,CSK,MI,5,2018
2018_27,674,MI,,28-04-2018,CSK,MI,5,2018
2018_27,675,MI,,28-04-2018,CSK,MI,5,2018
2018_27,676,MI,,28-04-2018,CSK,MI,5,2018
2018_27,677,MI,,28-04-2018,CSK,MI,5,2018
2018_27,678,MI,,28-04-2018,CSK,MI,5,2018
2018_28,118,RR,,29-04-2018,RR,SRH,6,2018
2018_28,122,RR,,29-04-2018,RR,SRH,6,2018
2018_28,211,RR,,29-04-2018,RR,SRH,6,2018
2018_28,321,RR,,29-04-2018,RR,SRH,6,2018
2018_28,340,RR,,29-04-2018,RR,SRH,6,2018
2018_28,361,RR,,29-04-2018,RR,SRH,6,2018
2018_28,411,RR,,29-04-2018,RR,SRH,6,2018
2018_28,439,RR,,29-04-2018,RR,SRH,6,2018
2018_28,467,RR,,29-04-2018,RR,SRH,6,2018
2018_28,521,RR,,29-04-2018,RR,SRH,6,2018
2018_28,571,RR,,29-04-2018,RR,SRH,6,2018
2018_28,581,RR,,29-04-2018,RR,SRH,6,2018
2018_28,617,RR,,29-04-2018,RR,SRH,6,2018
2018_28,625,RR,,29-04-2018,RR,SRH,6,2018
2018_28,630,RR,,29-04-2018,RR,SRH,6,2018
2018_28,684,RR,,29-04-2018,RR,SRH,6,2018
2018_28,685,RR,,29-04-2018,RR,SRH,6,2018
2018_28,686,RR,,29-04-2018,RR,SRH,6,2018
2018_28,687,RR,,29-04-2018,RR,SRH,6,2018
2018_28,688,RR,,29-04-2018,RR,SRH,6,2018
2018_28,689,RR,,29-04-2018,RR,SRH,6,2018
2018_28,690,RR,,29-04-2018,RR,SRH,6,2018
2018_28,696,RR,,29-04-2018,RR,SRH,6,2018
2018_28,57,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,71,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,84,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,120,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,157,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,171,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,207,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,305,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,359,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,479,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,500,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,529,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,531,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,564,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,567,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,600,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,614,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,622,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,632,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,633,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,634,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,635,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,691,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,692,SRH,,29-04-2018,RR,SRH,6,2018
2018_28,693,SRH,,29-04-2018,RR,SRH,6,2018
2018_29,59,KKR,,29-04-2018,RCB,KKR,7,2018
2018_29,102,KKR,,29-04-2018,RCB,KKR,7,2018
2018_29,141,KKR,,29-04-2018,RCB,KKR,7,2018
2018_29,153,KKR,,29-04-2018,RCB,KKR,7,2018
2018_29,250,KKR,,29-04-2018,RCB,KKR,7,2018
2018_29,343,KKR,,29-04-2018,RCB,KKR,7,2018
2018_29,430,KKR,,29-04-2018,RCB,KKR,7,2018
2018_29,437,KKR,,29-04-2018,RCB,KKR,7,2018
2018_29,449,KKR,,29-04-2018,RCB,KKR,7,2018
2018_29,512,KKR,,29-04-2018,RCB,KKR,7,2018
2018_29,551,KKR,,29-04-2018,RCB,KKR,7,2018
2018_29,613,KKR,,29-04-2018,RCB,KKR,7,2018
2018_29,654,KKR,,29-04-2018,RCB,KKR,7,2018
2018_29,655,KKR,,29-04-2018,RCB,KKR,7,2018
2018_29,656,KKR,,29-04-2018,RCB,KKR,7,2018
2018_29,657,KKR,,29-04-2018,RCB,KKR,7,2018
2018_29,658,KKR,,29-04-2018,RCB,KKR,7,2018
2018_29,659,KKR,,29-04-2018,RCB,KKR,7,2018
2018_29,661,KKR,,29-04-2018,RCB,KKR,7,2018
2018_29,12,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,47,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,82,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,149,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,208,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,337,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,373,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,433,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,478,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,480,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,484,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,502,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,559,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,590,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,596,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,606,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,610,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,618,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,631,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,679,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,680,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,681,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,682,RCB,,29-04-2018,RCB,KKR,7,2018
2018_29,683,RCB,,29-04-2018,RCB,KKR,7,2018
2018_30,1,CSK,,30-04-2018,CSK,DD,5,2018
